duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
1.535,16000,0.113006591796875,0.08456233304844399,1695.7931409414812,735.4182596820638,1569.4197717469433,282.77430386423737,3497.2330729166665,1136.8792501767082,0.17299336194992065,0.06634899228811264,-105.91363525390625,64.42292785644531,95.56868743896484,38.41511154174805,1.0628433227539062,36.955318450927734,57.713592529296875,32.87970733642578,-30.5908203125,29.390872955322266,-3.3139584064483643,17.909469604492188,-18.552553176879883,13.584378242492676,-20.011756896972656,11.491936683654785,-9.169221878051758,10.57047176361084,-3.2240278720855713,16.392677307128906,-10.702964782714844,11.550113677978516,5.06795072555542,7.62397575378418,-15.287601470947266,9.66796588897705,0,real,file1008.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.0495625,16000,0.13466389973958334,0.10939468289941646,1823.055388254099,971.7031696446255,1587.000941296941,341.09109676208,3533.6100260416665,1334.5895824470667,0.10692303627729416,0.06003874912858009,-174.03265380859375,81.22360229492188,91.9276351928711,49.01146697998047,4.2934889793396,36.855655670166016,43.68562698364258,31.246152877807617,-25.914167404174805,29.77487564086914,-1.9398918151855469,19.42522621154785,-10.712432861328125,18.880172729492188,-25.154821395874023,18.905488967895508,-9.433601379394531,15.152518272399902,-2.6545798778533936,14.065237998962402,-23.9338321685791,8.095162391662598,10.412934303283691,11.505463600158691,-11.17696762084961,7.647553443908691,0,real,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9814375,16000,0.1389711441532258,0.09115016097732799,1960.054507822348,932.6361671725456,1596.645808096924,354.3343546555712,3733.9969758064517,1278.7500100228722,0.14456519484519958,0.07605895400047302,-141.09471130371094,65.8165512084961,72.99992370605469,61.09418487548828,4.210069179534912,38.51176071166992,69.63412475585938,29.16299057006836,-22.439090728759766,18.979124069213867,-8.092618942260742,19.81167221069336,-9.342204093933105,14.585283279418945,-21.022916793823242,17.38637351989746,-14.6406888961792,14.308629989624023,-3.8565680980682373,12.079474449157715,-20.694866180419922,10.890253067016602,7.697526454925537,10.692636489868164,-11.085593223571777,9.448166847229004,0,real,file101.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0008125,16000,0.08473617311507936,0.044983905675675506,1333.2157936934184,401.48403898118715,1391.9264353826577,275.1355829135957,2559.3998015873017,968.3224179613156,0.19933927059173584,0.07347051054239273,-127.89291381835938,52.74388885498047,112.66748046875,26.168359756469727,-24.902416229248047,33.044708251953125,17.263141632080078,31.467731475830078,-26.03584861755371,23.111045837402344,3.8819022178649902,21.746864318847656,-25.49942398071289,17.39275550842285,2.2834055423736572,13.60367202758789,-9.054805755615234,11.280604362487793,2.7200543880462646,10.81743335723877,-15.900827407836914,12.987770080566406,5.854024887084961,6.5329270362854,-20.683549880981445,9.811806678771973,0,real,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.715625,16000,0.1493472889957265,0.10965210008683826,2026.3380835449022,1089.5154714151943,1624.7051587669976,327.17938307754514,3775.9081196581196,1540.5149516999504,0.13018961250782013,0.058678798377513885,-139.19302368164062,60.90974807739258,78.17779541015625,63.6030387878418,11.85445499420166,33.994564056396484,45.125160217285156,35.86003112792969,-28.81496810913086,29.390474319458008,3.7325544357299805,20.677152633666992,-13.919598579406738,16.179718017578125,-26.761363983154297,17.349084854125977,-8.491592407226562,12.117072105407715,-2.6934473514556885,14.263718605041504,-16.117504119873047,11.079010963439941,6.527552604675293,11.291487693786621,-8.743348121643066,11.419651985168457,0,real,file1011.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8895,16000,0.15393880208333333,0.167852953047222,1954.6426292825408,1574.0436587734378,1436.1883195575222,481.31984833272264,3328.2552083333335,2038.551326645003,0.1712399423122406,0.07226664572954178,-183.2350311279297,57.37132263183594,75.33149719238281,69.10528564453125,-1.7216907739639282,49.00948715209961,24.446186065673828,29.29100799560547,-16.504793167114258,20.57620620727539,-2.312648057937622,15.682336807250977,-23.08506965637207,17.042692184448242,4.471644401550293,18.088621139526367,-9.660441398620605,12.253946304321289,-0.29368677735328674,13.877237319946289,-11.187817573547363,10.217236518859863,1.7339110374450684,12.966029167175293,-6.966244697570801,7.509382247924805,0,real,file1012.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.939875,16000,0.16642429517663043,0.14465674929745834,1976.7130131226547,1165.6152810432395,1588.7112352302843,393.177488741003,3737.686820652174,1550.6087227158612,0.12151199579238892,0.051529109477996826,-172.1927032470703,84.01203155517578,74.97725677490234,61.35556411743164,4.1027116775512695,42.54650115966797,40.482017517089844,36.65068817138672,-32.272010803222656,28.4370059967041,-5.594682693481445,19.65968894958496,-12.337889671325684,16.233882904052734,-20.341093063354492,16.164308547973633,-17.405916213989258,14.807619094848633,-0.9393190145492554,12.994980812072754,-21.091205596923828,12.49193000793457,8.221549034118652,11.315650939941406,-17.945953369140625,10.09051513671875,0,real,file1013.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.533875,16000,0.16209920247395834,0.13005362498882453,1929.7265379688004,1201.8393910925759,1670.825737887415,424.9455637517263,3711.1002604166665,1765.7160927708949,0.1154773011803627,0.06160040572285652,-173.9197540283203,64.37593841552734,81.67411041259766,64.14495086669922,16.004331588745117,32.36160659790039,50.88181686401367,38.812042236328125,-14.61963939666748,27.503883361816406,9.66935920715332,16.12154197692871,-5.493532657623291,14.413919448852539,-21.765642166137695,18.039527893066406,-8.405243873596191,10.353062629699707,-8.177592277526855,14.97724723815918,-14.118728637695312,9.769889831542969,3.4727365970611572,10.771384239196777,-9.015564918518066,9.518078804016113,0,real,file1014.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.964125,16000,0.11148563508064516,0.12661167996162262,1478.3577239584997,951.3424884574224,1500.137189253779,405.1093394007156,2860.1310483870966,1669.8792953314085,0.17012055218219757,0.08211074024438858,-183.04727172851562,92.36003112792969,93.66145324707031,47.58167266845703,-4.684858798980713,24.806381225585938,27.412500381469727,23.173429489135742,-14.953329086303711,22.318004608154297,-2.7926058769226074,12.30129337310791,-16.50214958190918,19.79861831665039,-0.18480627238750458,16.452356338500977,-7.429760456085205,13.975838661193848,5.232729434967041,8.736242294311523,-16.33490562438965,8.881664276123047,1.2644323110580444,10.295199394226074,-15.212031364440918,9.27462387084961,0,real,file1015.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.55575,16000,0.10399954659598214,0.11122821915220303,1519.189357543478,821.1973995643026,1569.1869323012054,388.650156450621,3063.1975446428573,1451.6945370075114,0.1940336972475052,0.0806690901517868,-155.7520294189453,60.7041015625,86.67903900146484,33.32331085205078,-0.6445528864860535,37.94032669067383,31.864255905151367,30.671825408935547,-23.681482315063477,23.4996337890625,-2.9634933471679688,17.56804084777832,-15.435831069946289,13.095568656921387,-2.6301398277282715,15.990047454833984,-17.1959171295166,13.879678726196289,2.8205740451812744,12.32510757446289,-16.74146270751953,9.382586479187012,-1.9349745512008667,10.127644538879395,-9.407183647155762,9.99105167388916,0,real,file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.627125,16000,0.17026452850877194,0.1266932153875038,2240.236433773025,1193.3102552486223,1671.0272811624695,360.5137655764556,4056.6063596491226,1469.592380374629,0.10619962960481644,0.06589531898498535,-170.21295166015625,72.01054382324219,60.93318176269531,56.1060676574707,4.920912265777588,44.334808349609375,39.6570930480957,42.48722457885742,-25.799257278442383,27.0936336517334,3.867635726928711,16.38608169555664,-16.29169273376465,15.826940536499023,-23.527973175048828,19.951555252075195,-14.115283012390137,12.761696815490723,-4.5622944831848145,17.196367263793945,-23.274261474609375,11.526650428771973,0.8487244248390198,9.326831817626953,-12.957513809204102,10.851428985595703,0,real,file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.6865,16000,0.14129007273706898,0.1151950824314618,1801.4322939222156,1065.2129748727111,1520.883356293303,422.4400490605637,3424.6363146551726,1618.3886843089958,0.10778409987688065,0.05392325669527054,-185.45335388183594,74.20654296875,89.92852020263672,70.17615509033203,-2.710531234741211,40.017879486083984,46.322669982910156,38.126487731933594,-16.094493865966797,27.85124397277832,1.529608130455017,20.253496170043945,-0.10166668146848679,17.328699111938477,-22.284574508666992,18.422725677490234,-13.473193168640137,11.465410232543945,-3.9944074153900146,14.258406639099121,-20.876296997070312,11.612732887268066,8.273087501525879,11.388978958129883,-14.822572708129883,11.058192253112793,0,real,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.41125,16000,0.15668045847039475,0.15449713161994152,2016.5419910926216,1357.6484125434906,1599.084868875508,390.5709428026175,3561.7804276315787,1669.403270807012,0.1392398625612259,0.06301665306091309,-163.89784240722656,52.24006271362305,76.89685821533203,52.732940673828125,2.3588340282440186,42.05585861206055,27.192665100097656,32.159088134765625,-19.33262062072754,23.570632934570312,-6.9850335121154785,19.886688232421875,-19.5970401763916,12.913625717163086,6.228485107421875,12.227415084838867,-8.097790718078613,13.387874603271484,1.4303503036499023,11.92324447631836,-15.864168167114258,10.696854591369629,7.476076602935791,10.195365905761719,-15.742330551147461,10.615266799926758,0,real,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.5698125,16000,0.1404562114197531,0.10972512694680923,1946.2880570694788,1087.8205865666505,1637.6609986037531,326.865623611126,3735.821759259259,1426.1971087843547,0.12827186286449432,0.06466725468635559,-159.37625122070312,81.97650909423828,76.49359130859375,52.883819580078125,2.744363307952881,39.55416488647461,49.26457595825195,30.935665130615234,-19.69988250732422,21.50468635559082,-4.696100234985352,18.712881088256836,-12.307350158691406,18.395368576049805,-18.84585952758789,19.076627731323242,-7.207449436187744,14.908900260925293,-7.107316970825195,11.93789005279541,-19.12449836730957,9.899615287780762,7.537372589111328,11.715080261230469,-13.77402400970459,10.929256439208984,0,real,file102.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2279375,16000,0.16437639508928573,0.1406081425257437,2134.713371583896,1265.7224471469106,1601.1101458778146,321.4258983707576,3856.9196428571427,1643.1265701285379,0.16224044561386108,0.04666599631309509,-130.83395385742188,53.42864990234375,65.21157836914062,68.51615905761719,14.16247844696045,31.02543067932129,68.16293334960938,35.10280227661133,-19.183448791503906,23.907440185546875,-3.159008264541626,20.18315315246582,-9.675862312316895,19.214170455932617,-22.820920944213867,21.253082275390625,-12.160103797912598,11.034855842590332,-9.43214225769043,13.248897552490234,-14.694746017456055,12.252544403076172,2.8269882202148438,8.806044578552246,-14.49290943145752,10.667847633361816,0,real,file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.879125,16000,0.20975477430555556,0.1701032463679211,2326.3642717479706,1510.053105649867,1747.6614545761831,513.8375131910652,4112.5,1976.7085886943619,0.17476843297481537,0.08014660328626633,-147.3553009033203,51.662906646728516,64.71488952636719,56.77814865112305,11.890615463256836,44.29573440551758,23.581993103027344,29.72810935974121,-9.603778839111328,22.376047134399414,1.4922183752059937,17.51517105102539,-23.29690170288086,17.957725524902344,1.4453165531158447,9.995193481445312,-10.797229766845703,13.018698692321777,6.756179332733154,12.792133331298828,-16.706253051757812,12.022196769714355,10.640501976013184,10.060418128967285,-10.289567947387695,7.862380504608154,0,real,file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.7744375,16000,0.10531160201149425,0.0897049638001258,1572.8310761036457,1069.2082779638165,1455.4143716874974,444.35807824099635,2784.8419540229884,1688.732955330126,0.18302351236343384,0.062149085104465485,-157.0066375732422,57.04201126098633,97.14117431640625,49.776824951171875,-14.95273208618164,40.36599349975586,6.118243217468262,24.7032470703125,-14.787487030029297,16.834129333496094,-2.040111780166626,16.28001594543457,-28.908660888671875,15.578866004943848,-0.8197493553161621,14.139381408691406,-6.9920654296875,12.847168922424316,7.185462474822998,10.87772274017334,-19.471752166748047,14.477438926696777,4.793064117431641,9.998880386352539,-12.057613372802734,10.106712341308594,0,real,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.3030625,16000,0.1630859375,0.1465646707373584,2143.389020967553,1323.5286748164365,1598.5070519581936,399.59344104729166,3934.8958333333335,1664.819329393604,0.11639896035194397,0.06598643958568573,-166.003173828125,74.91923522949219,73.37613677978516,71.4134521484375,6.039800643920898,43.10537338256836,37.30902099609375,33.17945098876953,-23.80426788330078,25.527162551879883,6.723843574523926,22.483308792114258,-15.128609657287598,17.38173484802246,-21.761289596557617,26.110565185546875,-9.727564811706543,14.147078514099121,-3.149933338165283,16.086929321289062,-9.730602264404297,10.248067855834961,3.0791103839874268,7.627348899841309,-9.476428985595703,10.48928165435791,0,real,file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.3241875,16000,0.13988318810096154,0.10869126832643064,1831.979247760964,986.2902106101012,1659.447171621648,427.607579087575,3539.513221153846,1621.0270733663333,0.09527451545000076,0.04820837453007698,-193.9872283935547,73.80409240722656,85.05833435058594,54.02857971191406,18.100858688354492,38.96208572387695,52.08719253540039,42.90909194946289,-19.851726531982422,25.25476837158203,4.410083293914795,18.552141189575195,-8.92902946472168,18.01084327697754,-19.23612403869629,16.563684463500977,-11.339726448059082,14.052094459533691,-6.853459358215332,15.953834533691406,-15.19354248046875,11.007772445678711,2.403581142425537,10.535409927368164,-14.239192008972168,10.102648735046387,0,real,file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.28375,16000,0.06597751524390244,0.043945735294210135,1302.698844563799,549.1723440977079,1501.4444145920545,428.19869862227944,2773.628048780488,1281.1099713004344,0.22248844802379608,0.08511052280664444,-160.90545654296875,58.56931686401367,93.89527893066406,28.14451026916504,0.7987765669822693,29.3332462310791,34.90317916870117,20.785770416259766,-23.684255599975586,28.373926162719727,-6.83787202835083,13.727422714233398,-5.944309711456299,18.70514488220215,3.466313123703003,8.902555465698242,-14.901555061340332,9.026407241821289,5.791182041168213,11.053739547729492,-12.884552955627441,11.74283218383789,-5.926575660705566,9.92087459564209,-5.371108055114746,9.543318748474121,0,real,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.31925,16000,0.0972749892979452,0.09083445302013418,1483.135853304336,1001.0088110208292,1441.6851656215715,348.1083580096327,2716.181506849315,1567.8787210023208,0.19217349588871002,0.0806710496544838,-169.64913940429688,52.97189712524414,88.39412689208984,48.690677642822266,-3.0622541904449463,35.52472686767578,30.79936408996582,35.07594299316406,-23.658926010131836,17.867206573486328,2.9537792205810547,16.810564041137695,-22.13631820678711,14.940253257751465,-4.031295299530029,11.350129127502441,-11.098352432250977,15.125574111938477,4.695680618286133,12.203255653381348,-21.712072372436523,9.34832763671875,6.071823596954346,7.430962562561035,-14.932060241699219,8.54114055633545,0,real,file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.018875,16000,0.08921051025390625,0.04691620284950292,1399.539409653433,454.1018607257567,1407.3751148598467,300.11276280702526,2852.1728515625,1022.1538428652283,0.18427884578704834,0.06869062781333923,-139.15536499023438,61.924232482910156,105.34638977050781,37.53797912597656,-16.589962005615234,34.02228927612305,51.22072219848633,46.86203384399414,-27.669734954833984,26.294593811035156,-5.804063320159912,19.59758949279785,-8.08053207397461,17.14742660522461,-27.96184539794922,15.692838668823242,-14.108827590942383,12.430900573730469,-14.084468841552734,15.315114974975586,-21.424713134765625,10.628474235534668,3.6116204261779785,12.661296844482422,-23.686328887939453,9.789511680603027,0,real,file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.73275,16000,0.10739524147727272,0.10214180938183065,1225.5656998817813,963.561676339841,1310.3738640244992,512.2340645725262,2255.681818181818,1645.6210823794445,0.21499080955982208,0.07450240850448608,-172.87306213378906,64.87926483154297,120.18146514892578,49.292213439941406,-2.8232264518737793,33.25366973876953,13.631097793579102,26.33220863342285,-10.353001594543457,18.341732025146484,5.994140625,16.173776626586914,-21.971153259277344,12.375743865966797,-2.5612146854400635,11.7001314163208,-13.11668586730957,13.542988777160645,2.0515105724334717,10.326828956604004,-16.284534454345703,15.307988166809082,-2.195028305053711,10.984455108642578,-6.994729518890381,10.986893653869629,0,real,file1028.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.5141875,16000,0.14931517009493672,0.12432957695801324,2001.0736665993566,1163.0616571729768,1565.5985124432043,362.9209010422402,3659.8101265822784,1614.5244315817433,0.1431228667497635,0.0622481033205986,-148.3473663330078,76.7660903930664,72.20330047607422,71.21743774414062,6.019694805145264,33.68233108520508,66.45951080322266,34.80988311767578,-15.347850799560547,20.0028076171875,-6.794004917144775,18.904739379882812,-8.448938369750977,18.92685317993164,-17.11655616760254,16.784271240234375,-15.272112846374512,10.905410766601562,-8.819933891296387,10.16028881072998,-22.072465896606445,11.101027488708496,9.211507797241211,11.815930366516113,-9.532468795776367,11.19040298461914,0,real,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2686875,16000,0.06976232394366197,0.0549551131248165,1290.4677868056106,732.0619306707888,1405.407085467616,449.06458695678003,2470.950704225352,1427.6131741829565,0.20119865238666534,0.06012995168566704,-169.4665069580078,49.766910552978516,102.41017150878906,40.70541000366211,-4.2183732986450195,45.16091537475586,20.31780433654785,37.175567626953125,-22.541353225708008,19.104774475097656,8.074944496154785,20.196182250976562,-16.177169799804688,15.958784103393555,-5.876066207885742,14.751842498779297,-15.981029510498047,15.111719131469727,-1.9209251403808594,9.337362289428711,-14.77943229675293,15.101587295532227,-1.8932069540023804,11.287062644958496,-9.954840660095215,11.942361831665039,0,real,file103.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5339375,16000,0.16984049479166666,0.1692053741650969,1972.7031416536065,1203.8384616565138,1647.3722965641919,398.1442842569466,3899.0885416666665,1546.5969944750402,0.1209019348025322,0.06402404606342316,-187.9280548095703,88.0460205078125,77.31145477294922,65.82230377197266,19.790346145629883,27.557655334472656,39.4697380065918,43.02101135253906,-30.086034774780273,29.001012802124023,8.837640762329102,19.224515914916992,2.1433165073394775,19.698165893554688,-26.692922592163086,20.571369171142578,-18.334701538085938,12.274886131286621,-3.7799224853515625,9.741920471191406,-17.553316116333008,8.861034393310547,6.405961513519287,11.249343872070312,-13.1476411819458,11.795701026916504,0,real,file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.1753125,16000,0.1258642578125,0.1544704394748788,1659.4208483975162,1404.5176098005395,1477.0790228463238,536.9254115691688,2940.078125,2062.3073581317353,0.1966426521539688,0.08161403238773346,-185.21469116210938,58.423789978027344,90.39042663574219,55.03468704223633,5.313809394836426,37.28244400024414,18.03611183166504,28.926538467407227,-10.700307846069336,21.652673721313477,-4.071983337402344,16.955780029296875,-23.046306610107422,16.141935348510742,-3.3314788341522217,15.771718978881836,-15.199760437011719,14.591217041015625,3.3836851119995117,12.915491104125977,-18.137786865234375,11.193426132202148,3.101067543029785,10.853291511535645,-8.311554908752441,12.15971851348877,0,real,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav
