duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
2.8899375,16000,0.17675244677197802,0.12064171986297179,2204.6268720612707,973.1656592005504,1890.6691296204438,306.6035395461886,4323.489010989011,1413.8421514644679,0.1359250694513321,0.09319271147251129,-141.38284301757812,50.456668853759766,49.71623992919922,34.32257843017578,-12.411465644836426,23.307830810546875,1.9983750581741333,21.368133544921875,-26.28963851928711,8.230338096618652,-8.850207328796387,12.0836181640625,-28.478713989257812,12.058769226074219,-18.296144485473633,9.348196983337402,-23.639957427978516,9.390410423278809,-24.64743995666504,8.248090744018555,-21.98989486694336,8.531487464904785,-15.785605430603027,6.763162612915039,-14.129291534423828,5.288213729858398,0,real,file10081.wav_16k.wav_norm.wav_mono.wav_silence.wav
8.747,16000,0.20487497148722628,0.16955345334420968,2272.8497170606947,1492.214012814734,1597.62495235045,491.44474098043395,3905.4516423357663,1964.5572771327652,0.06876232475042343,0.046428680419921875,-254.5888671875,106.63217163085938,67.2675552368164,62.2163200378418,1.081855297088623,58.02554702758789,15.524840354919434,33.78700256347656,-28.040428161621094,23.62531280517578,-18.875595092773438,18.86941146850586,-30.25015640258789,15.514214515686035,-12.56157112121582,15.852750778198242,0.08993563801050186,10.95522403717041,-12.691393852233887,13.59371280670166,-13.905585289001465,11.126382827758789,-8.42599105834961,11.86056900024414,1.3401246070861816,10.569755554199219,0,real,file10082.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.5496875,16000,0.00244140625,0.004652784863113904,468.4394771784203,226.94167185167876,1092.7347337894173,234.32936520267782,650.09765625,740.9556942254062,0.23035776615142822,0.026146652176976204,-267.72601318359375,61.002838134765625,115.3440933227539,44.16518783569336,17.279306411743164,16.765422821044922,41.126426696777344,17.656173706054688,-2.9637672901153564,14.484333992004395,19.07699966430664,11.57291030883789,-4.212529182434082,8.208481788635254,15.805071830749512,7.598702907562256,-5.5915069580078125,10.555617332458496,16.832433700561523,6.922872066497803,-1.1099447011947632,5.735284328460693,8.547642707824707,4.418570041656494,2.5355780124664307,4.941714286804199,0,real,file10084.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.934,16000,0.14793333968495934,0.11603187542599695,1834.25919681116,1014.864141766237,1734.7895161790439,532.395165216079,3668.1275406504064,1843.1955891405373,0.07912945747375488,0.06898248195648193,-226.17837524414062,96.0298843383789,90.77001190185547,49.364158630371094,4.203794956207275,30.75071144104004,25.21908950805664,21.13739776611328,1.5419641733169556,20.248685836791992,-5.39190149307251,17.831378936767578,-16.99698829650879,14.158040046691895,-17.19919776916504,15.829944610595703,-14.646039009094238,10.067237854003906,-5.758132457733154,9.445959091186523,-8.835872650146484,9.397377014160156,-6.569455623626709,8.661617279052734,-16.44447135925293,9.323186874389648,0,real,file10087.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.1521875,16000,0.11727627840909091,0.09213011692135226,2061.2751181147864,949.9844329133213,1904.6839744543472,368.4267260777816,4073.153409090909,1524.2753598527065,0.14861901104450226,0.046233732253313065,-93.777587890625,50.824947357177734,67.93228912353516,43.72848892211914,-5.273723125457764,25.788936614990234,10.657560348510742,21.078218460083008,-1.468398928642273,16.09874153137207,-8.256365776062012,14.311362266540527,-4.299813747406006,8.171710014343262,-6.4305925369262695,9.712159156799316,-3.560920476913452,11.689987182617188,1.4397553205490112,8.717957496643066,-7.494688034057617,6.640889644622803,3.203768253326416,8.925457954406738,-7.919086933135986,9.864988327026367,0,real,file10088.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4086875,16000,0.11982807360197369,0.14981974465685988,1582.9017943505212,1132.256545338748,1555.713560734522,383.00186782589554,3021.8955592105262,1613.6563098143151,0.22555065155029297,0.09257881343364716,-142.71331787109375,59.139015197753906,91.34622192382812,43.239479064941406,3.689663887023926,33.39707946777344,37.970245361328125,36.73017120361328,-12.559059143066406,21.39727020263672,-6.7840495109558105,16.39047622680664,-24.63195037841797,14.749563217163086,-3.514178991317749,12.56602954864502,-15.703789710998535,17.517778396606445,3.6952807903289795,10.89697551727295,-18.595943450927734,10.817712783813477,5.02357816696167,11.952790260314941,-9.39199447631836,8.631296157836914,0,real,file10089.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.356625,16000,0.13435931797445255,0.13216513375562916,2017.324097365541,1127.4881219169758,1887.6588233014402,322.5358554308666,4022.753193430657,1546.0489096496292,0.15484440326690674,0.08383269608020782,-134.4188232421875,43.97294235229492,76.53672790527344,44.2692985534668,28.00938606262207,19.04798698425293,11.145078659057617,23.538572311401367,-10.990084648132324,21.892362594604492,6.8925862312316895,15.101578712463379,-6.235756874084473,12.327855110168457,6.177191734313965,11.485665321350098,-3.2350735664367676,9.352587699890137,-8.036544799804688,10.145727157592773,-8.694583892822266,7.933163642883301,0.6388665437698364,8.606894493103027,-5.770291328430176,7.742074966430664,0,real,file10119.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.9771875,16000,0.22848445811170212,0.206327141435472,2392.669006816497,1821.6428986806702,1570.1229680295503,553.3384862255283,3855.884308510638,2240.1845739496903,0.11677132546901703,0.06568342447280884,-212.26718139648438,95.73792266845703,72.21586608886719,63.05393600463867,2.539203643798828,65.71288299560547,-1.955804705619812,40.239990234375,-36.24483108520508,33.07577896118164,-20.799890518188477,21.394689559936523,-14.828088760375977,14.345832824707031,-18.29953956604004,17.828968048095703,-15.279434204101562,11.59095573425293,-20.538705825805664,10.775620460510254,-7.2768378257751465,10.844466209411621,-14.94677734375,11.523407936096191,1.0778942108154297,9.92973518371582,0,real,file10121.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.073375,16000,0.08538377899484537,0.07668522923032457,1510.2988676883065,781.4673838517111,1640.8915892728498,412.59611840255604,3074.742268041237,1491.068530165838,0.08627710491418839,0.06092362105846405,-177.9882049560547,63.441959381103516,103.23005676269531,43.49843978881836,2.5867040157318115,15.298772811889648,19.06026268005371,24.718698501586914,-3.9810118675231934,15.598013877868652,-3.7961995601654053,17.07823371887207,-2.5010290145874023,7.640541076660156,4.636887550354004,8.631451606750488,-0.6197653412818909,11.811334609985352,3.991131544113159,9.367753982543945,2.65766978263855,4.862743854522705,4.589344024658203,7.11870813369751,3.611147165298462,6.167643070220947,0,real,file10123.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.177625,16000,0.19772352430555556,0.20278059789360053,2310.368439252564,1701.8136038799103,1523.439042094935,610.8784123793231,3811.9444444444443,2210.262084102364,0.10021734982728958,0.05752599611878395,-237.9947052001953,96.09868621826172,69.04959869384766,80.27344512939453,0.13360080122947693,64.90216064453125,5.467902660369873,39.55531311035156,-21.1553897857666,28.557559967041016,-24.10333824157715,17.680753707885742,-31.512657165527344,15.09084415435791,-27.756175994873047,15.628888130187988,-4.611504077911377,12.581282615661621,-11.48585033416748,10.121654510498047,-20.17315101623535,11.200719833374023,-8.339946746826172,9.38018798828125,-6.008419513702393,8.579598426818848,0,real,file10134.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3788125,16000,0.12546608664772727,0.13599551066412557,1442.3082705870952,1187.5630134899764,1498.627003267292,603.2977105619943,2794.3892045454545,2117.3072476980674,0.15711012482643127,0.08636780828237534,-181.64002990722656,82.0084228515625,116.27495574951172,64.23513793945312,25.904216766357422,29.433515548706055,26.682506561279297,24.851900100708008,12.51846694946289,20.622577667236328,4.275506496429443,16.150306701660156,-8.425762176513672,14.67177677154541,-14.869521141052246,13.143279075622559,-9.442904472351074,12.69901180267334,-5.800415515899658,8.844381332397461,-7.036284923553467,10.954388618469238,-4.766656398773193,10.280479431152344,-12.547687530517578,11.013779640197754,0,real,file10144.wav_16k.wav_norm.wav_mono.wav_silence.wav
6.2815625,16000,0.20362319559010153,0.17790980465050887,2259.8174627177755,1545.9298760883366,1550.5720014191556,509.0967218088324,3821.541878172589,2026.1447247276255,0.10774761438369751,0.06193822622299194,-193.35128784179688,82.61863708496094,67.35135650634766,70.45305633544922,-11.849394798278809,56.93439483642578,8.027571678161621,31.83644676208496,-24.18105125427246,27.3477783203125,-18.31709098815918,19.376222610473633,-26.294118881225586,15.29747486114502,-21.760028839111328,18.991140365600586,-5.716734886169434,10.922120094299316,-14.428119659423828,11.585887908935547,-20.339017868041992,9.947545051574707,-4.861807823181152,12.331406593322754,-6.075716972351074,10.279655456542969,0,real,file10152.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5879375,16000,0.0633984375,0.02606038227213718,1192.4702222091144,531.3365975434642,1264.1286548424846,387.9494763582037,2256.71875,1146.888847412997,0.1497783064842224,0.08473048359155655,-176.47048950195312,81.37834167480469,135.31512451171875,44.223060607910156,-18.785058975219727,36.698150634765625,36.387413024902344,27.1671199798584,-13.344037055969238,23.950641632080078,-11.277853012084961,17.52155303955078,13.85658073425293,12.319631576538086,-15.728890419006348,18.73474884033203,-3.5457022190093994,11.240606307983398,2.304047107696533,10.769266128540039,-10.02079963684082,10.557601928710938,2.1988651752471924,7.742175579071045,-2.7316994667053223,9.084822654724121,0,real,file10160.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.058,16000,0.2375764458427602,0.18685740989737354,2565.8367344563667,1676.807791364076,1659.6030384899134,564.1618544049526,4192.378393665158,2233.262773020253,0.1017327755689621,0.055722661316394806,-206.7006378173828,84.6741943359375,57.381099700927734,83.14906311035156,14.346942901611328,55.60460662841797,0.6145029067993164,32.12953567504883,-37.75136184692383,27.70122528076172,-22.249250411987305,19.160585403442383,-15.735678672790527,16.76618194580078,-15.304716110229492,16.84731674194336,-12.565959930419922,13.013510704040527,-20.138534545898438,10.787786483764648,-12.868719100952148,10.135140419006348,-13.55717945098877,10.290021896362305,-0.33331796526908875,9.434270858764648,0,real,file10171.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.95,16000,0.09031628024193548,0.09713514073189783,1312.7056248965764,888.2848275405704,1411.20185987868,432.46824927938945,2444.9764784946237,1676.6372552808987,0.12408540397882462,0.07564813643693924,-183.09153747558594,83.298583984375,130.96192932128906,59.61943817138672,16.89214324951172,30.359350204467773,11.552935600280762,32.3822021484375,-8.395720481872559,31.884864807128906,8.251052856445312,17.589675903320312,-11.49270248413086,17.151521682739258,-10.863031387329102,11.339491844177246,-9.214081764221191,12.102335929870605,8.853047370910645,11.526930809020996,-12.383827209472656,8.644596099853516,11.48519229888916,11.5349760055542,-2.3984949588775635,8.948805809020996,0,real,file10191.wav_16k.wav_norm.wav_mono.wav_silence.wav
8.128875,16000,0.21977251838235295,0.1915412606585477,2298.5174579968802,1596.050637399146,1621.2740649414704,509.72987457342794,3888.9093137254904,2042.8309627620642,0.10469480603933334,0.06562940776348114,-204.95437622070312,99.80376434326172,69.65269470214844,69.18827819824219,8.420584678649902,55.96950149536133,5.2282233238220215,36.84827423095703,-28.16730499267578,26.750858306884766,-24.021697998046875,18.880477905273438,-23.446882247924805,13.380655288696289,-14.329185485839844,13.98380184173584,-8.566014289855957,11.856454849243164,-12.91393756866455,11.416528701782227,-9.774492263793945,11.45907974243164,-8.778213500976562,13.506546974182129,1.0393822193145752,9.36849308013916,0,real,file10195.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4374375,16000,0.09607092126623376,0.11593003894662783,1660.4947115240022,1042.5705326544053,1749.234601141764,330.9065163454552,3324.5738636363635,1554.7308602002527,0.15188068151474,0.07056817412376404,-144.08132934570312,50.532108306884766,91.7117919921875,40.50701141357422,24.471229553222656,28.44009017944336,15.348477363586426,22.989038467407227,-11.899552345275879,23.749649047851562,4.9539971351623535,13.601447105407715,5.0824809074401855,13.700322151184082,-4.8083672523498535,16.07870864868164,-2.9247851371765137,10.589337348937988,-0.17145420610904694,8.004150390625,-2.1226658821105957,7.8354172706604,6.087192058563232,8.264904975891113,-3.2064671516418457,6.352643013000488,0,real,file10202.wav_16k.wav_norm.wav_mono.wav_silence.wav
6.564875,16000,0.19916897375606796,0.19068839946188676,2181.585117228293,1672.4212360448216,1507.0300835871608,529.1989731612512,3628.451152912621,2179.8338113157697,0.11574599146842957,0.0624859519302845,-206.4484100341797,91.15845489501953,76.70437622070312,83.81305694580078,6.723310470581055,51.919769287109375,10.615914344787598,28.168121337890625,-29.956159591674805,24.60189437866211,-31.92798614501953,18.003984451293945,-22.914569854736328,17.821468353271484,-15.545464515686035,13.13034725189209,-8.058492660522461,12.438987731933594,-15.360629081726074,12.662175178527832,-12.286185264587402,10.275875091552734,-8.67788028717041,10.309057235717773,-4.09000825881958,7.1455793380737305,0,real,file10215.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.296625,16000,0.059915682164634144,0.027024211734156294,1013.2432767823266,213.6270571156633,1204.4600811456569,170.70725202649297,2197.4085365853657,556.9146620065945,0.15390820801258087,0.05815829709172249,-199.31776428222656,49.274173736572266,120.91873931884766,20.68593406677246,-15.816802024841309,21.834880828857422,45.757965087890625,36.24894332885742,-19.03238868713379,22.720783233642578,-39.82399368286133,22.659683227539062,-15.637823104858398,13.707403182983398,-13.779352188110352,8.764713287353516,-21.340112686157227,14.9686861038208,3.952407121658325,14.149324417114258,-7.249301910400391,9.829000473022461,-12.048428535461426,8.448060035705566,-14.962020874023438,10.693475723266602,0,real,file10219.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.384875,16000,0.2094680498231132,0.12412929471806443,2408.981867258547,932.2781234403025,1697.2089244638573,237.75526436171035,4327.3142688679245,1002.0086472633667,0.12340406328439713,0.06930547207593918,-132.1356201171875,86.53990173339844,54.18549728393555,45.96518325805664,-22.821853637695312,27.695425033569336,32.52949142456055,23.207679748535156,-26.703956604003906,18.933534622192383,9.091257095336914,20.083585739135742,-35.75652313232422,18.588205337524414,13.729620933532715,15.571561813354492,-14.859498023986816,12.51330852508545,11.50946044921875,10.144184112548828,-16.63440704345703,7.765374660491943,15.964756965637207,10.108646392822266,-14.309333801269531,10.195219993591309,0,real,file10226.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.382375,16000,0.12534505208333332,0.1544080842088535,1804.7223604448432,1496.702289391238,1542.4794547474587,549.0808210081035,3369.375,2117.9872643817603,0.27912864089012146,0.1284656971693039,-187.98138427734375,51.18899154663086,63.509830474853516,57.5977668762207,23.110212326049805,49.0438117980957,53.54164123535156,30.761112213134766,-20.496891021728516,28.701061248779297,-0.7392287254333496,16.973386764526367,-6.231393337249756,11.728104591369629,-10.893184661865234,14.569914817810059,-15.137958526611328,13.318188667297363,-9.898463249206543,11.572586059570312,-8.607537269592285,8.069635391235352,-3.9463281631469727,11.411894798278809,-9.859883308410645,7.467743396759033,0,real,file10229.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.032375,16000,0.19555407072368422,0.1731624859091522,2183.2268643517846,1445.5269723103067,1591.0102486921144,391.2921817502216,3792.2697368421054,1807.6264072614335,0.11805493384599686,0.06988979876041412,-172.42393493652344,66.82554626464844,69.78572082519531,72.15550994873047,1.1252254247665405,50.38420867919922,12.752423286437988,37.27383804321289,-33.99386978149414,24.6641788482666,-21.83855628967285,21.415504455566406,-38.700626373291016,14.743247032165527,-32.93751907348633,16.17735481262207,-8.852090835571289,12.93251895904541,-6.72897481918335,15.186588287353516,-15.575166702270508,13.204012870788574,-14.791329383850098,11.360527992248535,4.22799015045166,12.30399227142334,0,real,file10233.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.095375,16000,0.09302497632575757,0.07452825681051024,1803.2835202091364,894.9469045523651,1661.8781424497677,339.7817535276193,3704.5454545454545,1348.5498513337832,0.10773346573114395,0.058079637587070465,-173.28469848632812,72.12139892578125,84.7261962890625,45.67745590209961,2.5166800022125244,27.462656021118164,61.427425384521484,21.453702926635742,-23.111072540283203,22.204856872558594,18.94478988647461,17.584758758544922,-6.619877815246582,18.879539489746094,13.647627830505371,20.602916717529297,-9.309720993041992,13.067219734191895,6.8586249351501465,15.596796035766602,-13.041045188903809,11.039429664611816,10.631377220153809,9.43419361114502,-12.46040153503418,10.200718879699707,0,real,file10243.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.75175,16000,0.14500817587209303,0.13638705401098572,2043.7807579060434,1259.1846371554925,1697.6355812204542,344.91385923335287,3826.0356104651164,1780.178456933524,0.09954598546028137,0.04758283123373985,-186.8518524169922,92.19514465332031,60.30144119262695,75.89060974121094,16.01310920715332,27.9811954498291,58.662540435791016,29.083763122558594,9.441040992736816,22.194974899291992,3.839454412460327,15.36502456665039,-11.56344223022461,18.56137466430664,-6.203556537628174,14.11263370513916,-15.805523872375488,10.024958610534668,0.19586272537708282,13.384373664855957,-16.799406051635742,9.003073692321777,5.698951721191406,8.628254890441895,-9.767352104187012,8.215656280517578,0,real,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.0984375,16000,0.1909985099871134,0.14781687091133874,2334.3631575446734,1021.4706540562665,1532.7162443788864,238.72328479349784,4066.52706185567,960.4984259817417,0.09967382252216339,0.04067838937044144,-152.51473999023438,54.22245407104492,62.3774528503418,62.16926193237305,-23.347789764404297,31.12990951538086,56.797359466552734,30.076215744018555,-37.88279342651367,24.06426239013672,35.120872497558594,15.295594215393066,-20.908050537109375,14.517287254333496,16.29960060119629,12.799342155456543,-20.78867530822754,9.691706657409668,22.608856201171875,12.864997863769531,-15.423677444458008,9.74600887298584,7.524872303009033,10.006827354431152,-6.089626789093018,10.346871376037598,0,real,file10251.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.599625,16000,0.11970424107142857,0.08303197549351496,1420.0881609931978,721.3129474998746,1271.5450816582709,446.55013397143904,2519.910714285714,1462.2824139336046,0.12389864027500153,0.07879772782325745,-187.35488891601562,75.34906005859375,120.09288024902344,52.05385208129883,-33.61470413208008,33.1041374206543,3.782172441482544,32.73744583129883,-20.559934616088867,23.426162719726562,-18.589996337890625,14.599258422851562,-14.896161079406738,16.058446884155273,-7.696762561798096,13.982610702514648,-16.07290267944336,12.469261169433594,2.2377219200134277,13.594289779663086,-13.722709655761719,8.759520530700684,-2.8234808444976807,10.4975004196167,-10.701754570007324,9.295915603637695,0,real,file10252.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.5620625,16000,0.15859599497126436,0.10283207599699148,1866.0474329888352,965.7717739811579,1609.9872209312616,511.3341851978726,3486.619971264368,1748.5479467087857,0.1392078548669815,0.07622603327035904,-143.43348693847656,71.75187683105469,92.43457794189453,49.066673278808594,-19.289621353149414,35.8409309387207,15.88335132598877,25.69817352294922,-13.875252723693848,18.093486785888672,-17.111961364746094,15.264535903930664,-17.060455322265625,14.56156063079834,-10.656908988952637,11.050764083862305,-4.852800369262695,13.64120864868164,-5.989177703857422,9.960858345031738,-2.892666816711426,7.600932598114014,-3.7754459381103516,9.11955738067627,-6.28183650970459,9.271369934082031,0,real,file10254.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.939875,16000,0.11616847826086957,0.07676692814149708,1570.7136254579534,772.1717437324878,1451.6614228470266,448.35421461504717,2976.647418478261,1494.861811583976,0.1440519243478775,0.10248542577028275,-176.643310546875,79.33387756347656,98.10346984863281,44.43581771850586,-21.41666603088379,33.83274459838867,24.93536376953125,21.462465286254883,-12.888004302978516,15.378010749816895,-26.43267822265625,14.020631790161133,-15.688735008239746,15.544154167175293,-13.492249488830566,13.700377464294434,-11.944818496704102,11.330674171447754,-6.8909592628479,9.084277153015137,-2.7007644176483154,7.688840866088867,-4.407080173492432,8.51601505279541,-2.020948886871338,6.045080661773682,0,real,file10257.wav_16k.wav_norm.wav_mono.wav_silence.wav
